x_0,x_1,x_2,y
0.8419409449749005,-0.6689365545294437,-0.4305598353241289,3.0241251301040806
-0.6927732096158827,-0.7690198726692901,-0.9577039673271199,-3.941170855929784
-0.8892091816714798,-0.6507170581282946,-0.8932361347456492,-3.417428096886336
0.18228763222194244,0.3614290535990128,-0.21273908633594352,1.075218710817864
-0.3640178060959012,0.00905247404446019,0.7500098844692171,1.25832158090569
0.702263253644412,-0.9130498759744161,-0.6370031808069518,2.576780231599696
-0.526510257791208,-0.5012248483355763,0.14246530348554542,-1.0385331576158146
-0.16747514859361545,-0.901491760144812,-0.2527717230808568,-0.4672006304712097
0.04750589743527445,-0.7966561941925681,0.6669171075771194,2.019721475042043
-0.8960762670697915,0.8496837380361242,-0.801773716840249,-3.978055255432396
0.6871499031955055,0.8053062878552342,0.9591413611731854,5.455198365335738
0.6040517605471871,0.5589550815426578,0.28496655199109533,3.841370618741177
